review,label
Bout to hit the sack...got **** to do tomorrow. Happy mothers day MOM!,1
 we`ll test that theory  with no right arm to strum with.  Got a feelin I`ll be humming my new tunes for a while,-1
IS ANYONE AWAKE?!?!?!?! oh my god i am dying here. i want to go to SLEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEP. :[,-1
Aly & AJ new album this summer. YAY!,1
 i am so sorry,-1
i want to go to singapore but my mother seems not,0
 lucky! that`s awesome,1
Oh is that time for real?,0
"I love  very much  I called him, but he was talking to other fans  I love you a lot Mitchel! I`ll see u in El Cajon. June 7",1
" Good night, Rob. Sleep well. Safe travels tomorrow!",1
 i know i suck.  my data plan is weak sauce.,-1
"_merchant I agree, but teenage daughter will be spending my money on the movie of their concert this week.",0
Good  morning! Just went to bed it feels and already morning...goes fast! Now i am going to the gym soon. Have a nice day!,1
 I sure she can,1
"Kelly Kelly pays your bills @ 12:15, Kaden pays em @ 5:15 and  just wants you to follow him. lol He dosent get to pay bills",0
 can`t wait to hear the evp! And cuuuute picture.,1
Headed to verizon. Praying that pinkberry is going to make it.,1
Awaiting reply from two projects. One cancelled.,-1
 Hello again  How`d ur saturday go?,0
I am living in a country where the government is ALWAYS a circus show ... sad but true...,-1
 I want chocolate!,0
_other Excellent analogy,1
"been busy at work, now must run before traffic is too bad.",0
 it was an awesome talk  find it very true that i am watching the ruby community closely,1
" I could, but that would require today not to be a duvet day. I imagine that my outfit for the Wendyhouse will be photo worthy",0
 no other reason? I wonder if she loves you,1
 happy birthday ness!!,1
Going to meet the new family I`m babysitting for... Wish I was still sleeeeping,1
 still not 100%    im sick of being sick!,-1
 I am sorry that you are feeling that way.,-1
yeah so Prom Night is now the Craft (good movie),1
"Went on a short flight around the Geelong waterfront.  Surprised at how well I handled it, as I`m still exhausted from last weeks meetup",1
 - ummmm. no comment. LOL. I actually have not watched GH in about a week.,1
" Don`t worry, the bizarre will find you",1
"Wow, the new Google icons suck   http://bit.ly/z7JIE",0
 someone`s a sweet tooth  i was dying for somethin sweet so i`ve attacked the chock coated tiny teddies all i could find lol,1
 : Come to VietNam to make a live Show Miley. there are so much fans love you at Viet Nam,1
A little twitter mention on SNL,0
 sorry 19/female/atl very lonely,-1
" I know, but work is so boring. I prefer the  take on life",-1
" And Clang rocks, so you`re using it, right?  Anyways, according to the comments it`s in apple`s gcc too, dunno how public tho",0
"Unlike cierra, i look like poop today. Whatevahh, lol.",0
Whole body is sore from moving hundreds of pieces of luggage last weekend.   Guess I should visit the gym more often,0
oh ok i always wondered how that worked. i only have the top of my ear done. i dont think i could get anything else pierced,0
noooooooo...another headache...hopefully not a migraine,0
oh yes! Level 40,1
frustrated by my stupid iPhone I need a blackberry!!!!,-1
" Oh right,sorry,now i get ya,But still 3000 email`s,wow,cool",-1
Good morning everyone,1
I was awoken by loud banging and it continues all day  Good thing I got an early rest last night!,0
Not only has it broken but it`s Monday!!Does this mean Monday can be fix`d?  ? http://blip.fm/~5jgio,-1
 rt i have had few hearts the past few days on etsy  boo hoo....totally the same for me too ((((((,0
"Invasion of the Old Ladies has just ended, still have to clean up not going to be able to make it to the tweetup tonight.",0
"Grinding Skyguard rep. This is less awful than I anticipated. Yet, still awful. Last tabard I need",-1
OH. I am just so tired.,-1
" Hello there, Taylor  I MISS YOU. Its been 2 months </3",-1
At walmart playing hide and seek.,0
 whatever do you mean?,0
Off the a village May Fayre now.  Bag packed ready to bring back home-made goodies.,0
 Awwww   i`ve got some photos of cute bunnies,1
Mowing #6. I hate my lawn,-1
movie then sleep! Today was good day  [{H!--D3ff}],1
 where is home??,0
out to play,0
Geeze- I`m just wondering what is wrong with some people. I either need to go for a run or go to sleep. Tomorrow should be a fun day.,0
So my parents are too busy making me feel like **** to realise that I`ve got worse and need to see a doctor again. No sleep sucks,-1
"Look, everyone! I`m a bad boy! I`m ranked higher than Meghan McCain!  http://tinyurl.com/oj76mz",0
seeing shane dawson videos,0
 sad about young love coming to an end  They were sooo cute together!,0
 Omg really??  I sowwy! I`ll do it again! :-p I was tired when I did that this morning. :-p lol!,-1
"owww, back pain  hm, walmart or no? i could get cupcakes~",-1
 i`m not in the best financial situation myself at the moment. i`m beyond broke. my money is spend as soon as i earn it atm,-1
 Hey Mitchel when will you be live again? I didn`t get a chance to call you,-1
Back is SORE... should not have done that jump last night,-1
 We are working,0
I recommend returning your broken duck toy with the batteis it came with or the person who your giving it to may get mad!!  trust me!,0
Flickr pics Chester Zoo: danwtmoon posted a photo:   'WELCOME' to Chester Zoo by Jockey  http://tinyurl.com/cq7qw8,0
Woke up and watched Jon and Kate plus eight. I tried to pretend like they were still a normail family,0
 i dont even know now lenaaa  when you going clothes show?,0
live on stickam.com/itstyleryo COME CHAT!,0
"_rose Mornin` !  Missed dance time, so I guess I will have to dance extra hard tomorrow...",0
" Sorry to hear about your dude probs, what is it that`s too much?",-1
"maybe i should take up drinking again, feel as if i have a ,massive hangover  still not ,yself today",-1
oh no! my fun weekend with friends is gone! my mother has made a family weekend of it!  ****,-1
Good morning twitterland. Happy Monday,1
Up and washed  I`m clothing myself as I type xD WOOOO,1
"_ really!? that son of a ****, screw him, ill talk to on msn later k  xox",-1
30 year old Barbie dolls still can rock it...that girl was H-O-T!  and Ken ain`t so bad either!  now those are memories!,-1
 I was just at Geno`s 3hrs ago.  Would have went to Pats but the Neon Lights got me lol.  Had drinks at South Philly Bar too,0
" actually, the web works fine. tweetdeck seems to be the culprit  sadness! it`s done this at two diff. locations",0
 tell me what you think of Pride Prejudice and Zombies . . . if you`re not all hyped up on sugar,0
 Good to see you back. Sorry that happened to you,0
 I broke my ipod,-1
 that sucks  booo.,-1
Is Google Maps not working for anyone else?,0
 werd. that`s very true,0
 i am public and can`t get anyone to follow me,0
my new phrase is `you never doubt mo williams`   six game win streak!,0
"burning cd`s,,,,,,,,, **** outa blank disc`s",1
 you`re alive!!!!!!  Go w/ The Notebook...it`ll make you cry and stuff,-1
"I also have a certain CD from camp that a certain somebody gave me...  Yeah, there`s this guy in the video that`s really frickin hot!",1
Yay for birthdays  sadly my voice is almost gone :/ but it was a pretty good night!,0
I`m at work....bored out of my mind.,-1
 Yes because those taxes disguise the booking fees and commissions that online travel portals charge. Try iXiGO.com next time,0
Finally sleep time,0
 i tried. and failed,-1
why is everyones tweets about britains got talent?! i feel left out,-1
yay mothers day  i love mi madre,1
They wouldn`t reverse any of my overdraft fees.,-1
doing my folio work but keep on getting distracted by deb pics,-1
Sitting waiting for an exam to start,0
 I don`t think I`ve ever tried peanut butter on toast,0
"  very sweet!!! HAHA. I am like super proud to be a new mom!!! I feel like, i got the PERFECT daughter. And i am a GREAT mom!!!",1
" you should come to Estonia, I know some epic horses here, hehe, and a good trainer and good beaches were to ride!",1
" Yes, I would love some more cowbell!",1
i really wanna go to australia and england.,0
is 500 words into a 10 minute speech on 80s teen movies. due wednesday. blah blah. can`t wait for the glenn ball!,0
it makes me sad when people phones are sick,-1
" That`s not what  said  I like you, too, though.  is going steady with , though.....",0
" thanks amy, its full of hotness",1
I bought two tops and a scarf yesterday...sister has successfully hijacked them this morning to wear to breakfast (after removing tags),0
" btw, do you realize your profile pic makes you look much older than you say you are?",0
 tiny.cc doesn`t seem to load for me  I was thinking on going to the batting cages but apparently you gotta book in adv,0
 Thank yooou! I might have to get it seen to... hm...  ****,1
i wish i could teach my dog how to play xbox!  alas...no thumbs,-1
"gonna go 2 bed now, night tweeters  , dont think about me when you sleep ;) hahah nite all",0
" Your pic didn`t show up for me  Boo!!!! All the other pics on that site show up, but not yours",0
Still feel like craaaap and like everyone on earth needs to know this lol... Have fun birdies,0
 no wonder you hate driving and country roads and stuff,-1
" I`ve been there.  The only place I have flown out of since moving up north. Really pretty area for flying, but very expensive",0
I got whooped by Jason Bradbury. Ace :0,0
 Ouch. I won`t be down in Miami tomorrow morning. That sucks  It`s a cruise? Are you driving back the next Saturday?,-1
 Still no Internet today,0
 I`m concerned for that family,1
only gets spam in her college email account now. What a way to rub in graduation.,-1
 I`m very much in tune with your words today. Thanks.,1
" I`m so sad I missed your calling time, I got home from practice too late",-1
 eek can`t wait to see it!! as well as everyone elses. gahh i don`t know what i want  lol,0
 etherreal WAS my main preoccupation. Now it`s EtherREAL`s preoccupation... humm... me ? schizophrenic ?,-1
 LOL Me too. Going out at 12am isn`t as easy as it used to be,-1
http://twitpic.com/670ar - this is post guitar hero **** kicking,-1
 i dont like #kde since ver. 4.0 its like vista  #fail,-1
"I need some motivation in my life, oh and some love would be nice too",1
 im having trouble finding really yummy egg free ice-cream   #favoriteicecream - got any recommendations anyone?,0
on my tea break  cant wait to drive home tonite!!,0
 - ****. LOL ON FRIDAY.? ITS NOW SATURDAY HERE LOL. IM IN AUSTRALIA,0
mothers day...love you madre   chels tonight. cant wait for her to see her present!,1
"What are some good places to eat in Los Angeles, want to try something different today",0
I`m not ready for my baby to be 3 tomorrow  she is growing so fast....,1
lao mein and spanikopita HAHA you would have to be here to know,1
" It`s 12AM! ,  and I are still up, sending you as much tweets as we can! Philippines tour please?",0
"is slowly crunching the reality that june is fast approaching. in other words, classes again, and another year will be added to my age.",0
No kickboxing classes today  pretty bummed. Still going to work out hard. http://myloc.me/1ZT0,-1
Got a sunburn from Coney Island bike ride,0
"yep, good morning to you all  or night or evening or whatever xD",1
i`m still in bed and on the laptop ...yep borin !!!,0
Why is looking for girls names easier than looking for boys,0
